0.07391763463569166,1.35,17.82,11.0
0.22808870116156285,6.18,66.27,13.0
0.3125659978880676,6.01,143.76,38.0
0.03695881731784583,2.44,336.69,25.0
0.32840549102428723,3.48,70.32,32.0
0.13727560718057025,2.9,71.41,8.0
0.34952481520591344,4.88,158.24,13.0
0.12143611404435059,2.43,32.56,15.0
0.026399155227032737,2.54,32.52,34.0
0.015839493136219643,3.84,57.94,2.0
0.05807814149947202,1.32,57.86,1.0
0.70960929250264,7.59,57.61,37.0
0.7835269271383316,6.98,99.87,30.0
0.0,1.88,198.81,29.0
0.7993664202745513,9.34,85.31,42.0
0.2439281942977825,5.33,93.38,36.0
0.576557550158395,8.3,52.3,45.0
0.21752903907074975,5.67,90.43,44.0
0.5659978880675819,4.12,332.97,26.0
0.4551214361140444,4.4,39.11,3.0
0.04751847940865892,1.65,120.53,32.0
0.7835269271383316,8.49,47.48,13.0
0.0,2.23,266.33,16.0
0.307286166842661,3.83,205.97,13.0
0.19535374868004224,3.31,116.66,3.0
0.0897571277719113,3.03,35.18,47.0
0.015839493136219643,2.42,357.52,19.0
0.6937697993664204,4.28,22.69,31.0
0.12143611404435059,1.83,69.96,34.0
0.17423442449841606,2.67,57.69,9.0
0.13727560718057025,2.43,297.85,25.0
0.7624076029567054,6.7,109.04,20.0
0.3706441393875396,3.82,108.08,27.0
0.005279831045406547,3.0,172.52,23.0
0.7993664202745513,8.44,163.66,6.0
0.12671594508975714,5.11,129.73,23.0
0.1795142555438226,2.93,111.76,28.0
0.4392819429778247,3.7,109.79,7.0
0.1003167898627244,2.74,79.65,22.0
0.8152059134107709,8.73,340.09,40.0
0.7993664202745513,8.56,94.58,18.0
0.21752903907074975,2.4,90.6,25.0
0.412882787750792,3.67,52.11,33.0
0.5923970432946146,6.96,296.86,41.0
0.249208025343189,4.7,199.35,36.0
0.39704329461457233,5.45,163.31,43.0
0.0,0.24,125.66,32.0
0.3442449841605069,4.65,91.48,31.0
0.052798310454065474,2.78,276.93,30.0
0.4498416050686378,5.51,97.47,30.0
0.16367476240760295,3.22,39.01,10.0
0.06863780359028512,5.26,138.98,41.0
0.042238648363252376,5.02,11.48,22.0
0.4234424498416051,2.89,58.4,8.0
0.4762407602956706,4.17,137.07,1.0
0.0897571277719113,2.96,144.44,16.0
0.021119324181626188,2.63,314.22,23.0
0.08447729672650475,2.33,102.98,33.0
0.18479408658922913,3.84,110.41,10.0
0.1583949313621964,2.24,181.77,11.0
0.8944033790918691,9.16,50.21,39.0
0.11615628299894404,3.94,317.7,19.0
0.052798310454065474,2.72,156.21,28.0
0.1795142555438226,4.53,106.24,47.0
0.015839493136219643,6.65,121.2,31.0
0.1900739176346357,1.94,38.15,28.0
0.18479408658922913,1.24,298.07,13.0
0.010559662090813094,2.97,108.7,1.0
0.249208025343189,5.23,105.75,18.0
0.7729672650475184,5.11,48.97,26.0
0.10559662090813095,3.73,77.75,39.0
0.010559662090813094,2.35,279.24,48.0
0.576557550158395,7.0,123.85,45.0
0.42872228088701164,7.75,175.16,44.0
0.8363252375923971,4.71,357.32,14.0
0.21752903907074975,5.62,7.65,1.0
0.27560718057022177,3.44,356.0,10.0
0.12143611404435059,2.96,162.58,2.0
0.031678986272439286,2.38,184.7,48.0
0.0,2.31,317.49,47.0
0.9736008447729674,11.14,72.15,40.0
0.0897571277719113,3.89,301.25,21.0
0.14783526927138332,2.86,119.26,9.0
0.21224920802534322,3.98,300.69,36.0
0.4392819429778247,5.29,110.41,4.0
0.0,2.19,195.34,11.0
0.1583949313621964,3.25,46.69,35.0
0.0,5.81,59.3,14.0
0.0,1.52,241.63,43.0
0.6884899683210138,8.64,118.91,41.0
0.021119324181626188,2.84,282.27,14.0
0.05807814149947202,3.5,250.1,16.0
0.005279831045406547,0.69,245.2,32.0
0.0,2.63,23.71,41.0
0.052798310454065474,4.03,164.16,41.0
0.3442449841605069,5.09,56.95,16.0
0.06863780359028512,5.06,159.45,28.0
0.4815205913410771,4.98,109.85,48.0
0.7782470960929251,3.46,136.6,26.0
0.7571277719112989,13.5,132.84,46.0
0.1689545934530095,4.29,74.73,41.0
0.06335797254487857,1.72,52.02,24.0
0.5131995776135164,5.94,116.62,47.0
0.14255543822597677,3.49,86.78,47.0
0.042238648363252376,2.3,261.79,1.0
0.5712777191129884,4.11,97.95,5.0
0.0791974656810982,3.31,73.69,14.0
0.1319957761351637,7.57,114.24,13.0
0.9260823653643084,6.98,31.99,24.0
0.296726504751848,4.91,175.26,7.0
0.0,2.24,56.46,30.0
0.052798310454065474,2.92,43.34,5.0
0.03695881731784583,2.8,116.02,32.0
0.052798310454065474,3.12,189.26,24.0
0.25976768743400214,4.74,118.42,13.0
0.15311510031678985,4.29,21.45,37.0
0.8785638859556494,8.01,153.06,27.0
0.010559662090813094,2.1,168.21,30.0
0.15311510031678985,2.53,31.78,24.0
0.14783526927138332,2.77,175.05,25.0
0.0,4.56,109.38,22.0
0.0,3.24,359.25,38.0
0.11087645195353749,2.7,108.95,31.0
0.0,3.31,175.52,2.0
0.9947201689545935,10.25,64.43,2.0
0.0,3.09,106.1,40.0
0.3020063357972545,3.42,58.53,34.0
0.0,1.34,126.47,45.0
0.365364308342133,7.2,128.24,16.0
0.1689545934530095,3.23,123.8,27.0
0.026399155227032737,3.47,47.91,14.0
0.04751847940865892,2.96,247.91,13.0
0.8416050686378037,6.57,173.27,35.0
0.9683210137275609,7.18,273.45,13.0
0.3336853220696938,4.29,150.93,32.0
0.3231256599788807,3.88,134.06,12.0
0.825765575501584,5.69,160.38,23.0
0.6082365364308342,9.67,111.71,18.0
0.0,2.67,215.59,15.0
0.0,1.43,47.75,1.0
0.9472016895459346,7.29,298.89,20.0
0.11087645195353749,5.76,215.55,22.0
0.0,2.18,174.89,37.0
0.1319957761351637,4.65,122.53,35.0
0.12671594508975714,3.22,122.09,35.0
0.03695881731784583,5.06,80.78,16.0
0.6515311510031679,7.01,72.26,42.0
0.8627243928194298,4.96,33.58,46.0
0.005279831045406547,4.11,28.64,1.0
0.0,1.79,167.75,10.0
0.06335797254487857,4.2,129.58,39.0
0.49736008447729674,3.38,337.11,2.0
0.09503695881731784,3.85,22.12,40.0
0.021119324181626188,2.36,162.63,17.0
0.2228088701161563,4.67,160.12,32.0
0.3231256599788807,5.04,138.58,36.0
0.052798310454065474,2.22,116.17,34.0
0.021119324181626188,3.2,73.11,44.0
0.1795142555438226,2.76,193.34,30.0
0.021119324181626188,1.27,305.11,26.0
0.27560718057022177,3.07,108.95,8.0
0.6356916578669483,4.62,332.78,3.0
0.042238648363252376,3.96,101.16,13.0
0.9894403379091871,10.38,43.84,21.0
0.0,4.63,327.0,33.0
0.0,0.65,271.4,22.0
0.27032734952481524,5.53,97.91,32.0
0.3706441393875396,2.81,41.28,32.0
0.010559662090813094,2.56,190.81,46.0
0.28616684266103487,4.07,68.34,35.0
0.052798310454065474,3.62,142.58,25.0
0.36008447729672655,6.4,352.72,41.0
0.6135163674762407,3.45,146.05,34.0
0.17423442449841606,2.59,357.9,2.0
0.7518479408658922,4.11,98.24,31.0
0.3020063357972545,4.3,148.98,36.0
0.32840549102428723,5.7,33.72,34.0
0.06863780359028512,3.1,73.8,33.0
0.1689545934530095,3.18,127.35,1.0
0.0,3.13,41.76,12.0
0.3812038014783527,5.56,34.63,9.0
0.3020063357972545,4.9,218.55,27.0
0.7729672650475184,6.86,30.66,43.0
0.5343189017951426,7.09,259.45,47.0
0.11087645195353749,3.78,103.93,32.0
0.25976768743400214,2.98,65.03,4.0
0.0897571277719113,4.37,352.77,39.0
0.8574445617740233,4.94,35.54,5.0
0.34952481520591344,5.63,307.65,7.0
0.39704329461457233,2.52,129.51,4.0
0.0,1.33,130.12,36.0
0.0,1.94,337.49,3.0
0.32840549102428723,4.86,127.25,37.0
0.5343189017951426,8.29,128.1,18.0
0.0,0.9,184.75,16.0
0.4868004223864837,4.33,75.86,7.0
0.1900739176346357,1.94,67.61,7.0
0.9788806758183739,7.17,40.84,28.0
0.9524815205913412,5.12,21.25,38.0
0.8785638859556494,6.2,36.78,1.0
0.28616684266103487,4.45,128.95,45.0
0.005279831045406547,2.83,64.14,9.0
0.22808870116156285,2.06,60.84,10.0
0.32840549102428723,3.59,95.46,29.0
0.010559662090813094,3.78,201.48,34.0
0.26504751847940866,6.38,100.63,31.0
0.2333685322069694,2.63,252.84,28.0
0.4868004223864837,4.33,122.51,47.0
0.0897571277719113,4.76,7.46,16.0
0.9155227032734953,9.09,37.0,1.0
0.7571277719112989,5.82,7.73,3.0
0.13727560718057025,4.7,107.71,12.0
0.28088701161562835,3.3,221.86,32.0
0.1319957761351637,2.65,74.78,5.0
0.06863780359028512,5.34,119.49,9.0
0.7676874340021119,5.61,69.3,26.0
0.09503695881731784,2.4,151.92,24.0
0.27032734952481524,5.27,104.73,48.0
0.35480464625132,4.02,56.77,46.0
0.5871172122492081,6.66,92.01,38.0
0.21224920802534322,5.48,355.69,39.0
0.4920802534318902,4.29,42.54,44.0
0.0,3.39,103.88,37.0
0.9524815205913412,7.01,268.87,42.0
0.3442449841605069,4.49,22.25,23.0
0.042238648363252376,5.39,147.54,21.0
0.49736008447729674,7.86,70.28,39.0
0.026399155227032737,1.68,220.34,47.0
0.7518479408658922,5.67,34.8,33.0
0.19535374868004224,3.83,73.06,36.0
0.010559662090813094,3.92,174.4,26.0
0.8680042238648363,5.24,73.67,16.0
0.0,1.39,344.94,38.0
0.27032734952481524,4.8,250.63,17.0
0.1319957761351637,2.51,33.92,6.0
0.29144667370644145,6.31,120.98,40.0
0.296726504751848,6.12,74.18,24.0
0.3706441393875396,2.47,206.65,10.0
0.8785638859556494,9.52,82.22,40.0
0.0,4.97,127.59,39.0
0.0,2.7,136.48,38.0
0.7412882787750792,7.51,306.31,18.0
0.021119324181626188,0.75,160.83,17.0
0.5659978880675819,4.32,41.41,47.0
0.021119324181626188,4.11,35.93,39.0
0.21224920802534322,3.93,168.02,38.0
0.08447729672650475,2.99,10.16,9.0
0.021119324181626188,3.41,58.37,21.0
0.9366420274551215,6.5,87.83,45.0
0.14783526927138332,3.13,317.48,9.0
0.7201689545934531,5.69,30.44,32.0
0.296726504751848,3.3,281.95,29.0
0.29144667370644145,4.69,333.13,38.0
0.249208025343189,1.45,269.29,36.0
0.2333685322069694,2.59,246.98,4.0
0.18479408658922913,2.22,124.38,3.0
0.0,3.1,59.13,14.0
0.16367476240760295,4.0,346.51,46.0
0.17423442449841606,2.76,182.57,9.0
0.34952481520591344,2.46,146.85,36.0
0.6240760295670539,2.89,53.53,12.0
0.052798310454065474,1.34,304.09,24.0
0.09503695881731784,4.75,201.33,39.0
0.042238648363252376,2.48,157.81,14.0
0.1583949313621964,2.2,26.09,1.0
0.6462513199577614,6.08,106.42,22.0
0.06335797254487857,3.61,47.11,13.0
0.470960929250264,2.97,169.9,30.0
0.031678986272439286,1.99,99.41,24.0
0.518479408658923,8.26,275.33,17.0
0.32840549102428723,5.31,118.97,39.0
0.09503695881731784,5.26,151.68,44.0
0.1583949313621964,2.92,179.99,22.0
0.052798310454065474,3.79,342.74,6.0
0.1319957761351637,4.35,94.46,21.0
0.8363252375923971,7.85,141.26,20.0
0.026399155227032737,3.29,326.42,35.0
0.015839493136219643,5.33,95.42,10.0
0.005279831045406547,2.7,297.67,3.0
0.0,3.23,113.73,33.0
0.17423442449841606,4.76,205.41,12.0
0.249208025343189,3.55,19.43,1.0
0.4920802534318902,3.59,5.42,24.0
0.5026399155227033,2.67,307.81,27.0
0.6082365364308342,9.14,112.41,21.0
0.3864836325237592,5.46,51.45,26.0
0.7043294614572334,7.73,117.99,17.0
0.0791974656810982,5.09,143.69,1.0
0.5871172122492081,4.01,164.25,24.0
0.0,3.28,227.43,37.0
0.4551214361140444,6.16,116.83,43.0
0.5607180570221754,4.81,338.68,26.0
0.06335797254487857,1.96,242.07,2.0
0.412882787750792,5.4,157.83,39.0
0.3442449841605069,3.18,109.89,4.0
0.31784582893347413,4.59,123.78,27.0
0.3020063357972545,4.99,147.27,34.0
0.04751847940865892,2.45,201.31,23.0
0.3336853220696938,3.47,184.96,28.0
0.17423442449841606,3.24,90.3,35.0
0.4234424498416051,4.11,67.52,22.0
0.2439281942977825,1.41,351.7,28.0
0.015839493136219643,3.02,334.51,20.0
0.307286166842661,6.11,345.65,40.0
0.005279831045406547,4.61,20.88,39.0
0.010559662090813094,3.1,344.78,29.0
0.3812038014783527,4.22,200.02,12.0
0.03695881731784583,1.9,272.23,6.0
0.6673706441393876,5.12,73.56,46.0
0.0,2.95,316.78,10.0
0.20591341077085534,2.57,272.04,12.0
0.04751847940865892,4.88,119.04,47.0
0.7940865892291447,4.2,56.68,45.0
0.6568109820485745,6.06,222.19,33.0
0.1795142555438226,5.76,295.33,12.0
0.0,1.97,54.75,5.0
0.1003167898627244,4.84,109.21,34.0
0.0,1.64,158.94,1.0
0.03695881731784583,3.56,39.82,33.0
0.3336853220696938,5.55,102.71,11.0
0.730728616684266,8.48,97.1,44.0
0.052798310454065474,2.39,161.99,26.0
0.529039070749736,6.24,63.48,8.0
0.11087645195353749,1.69,352.08,4.0
0.07391763463569166,2.23,303.09,1.0
0.1689545934530095,4.45,147.34,45.0
0.9788806758183739,11.57,97.99,16.0
0.0,2.26,180.57,7.0
0.0,1.09,84.69,7.0
0.34952481520591344,2.95,156.52,1.0
0.34952481520591344,5.64,118.41,5.0
0.08447729672650475,2.36,326.38,47.0
0.0791974656810982,3.05,113.92,28.0
0.5607180570221754,6.96,159.93,15.0
0.21224920802534322,7.05,89.31,46.0
0.5712777191129884,6.4,214.4,17.0
0.28088701161562835,3.31,222.16,34.0
0.14783526927138332,5.79,74.2,41.0
0.40760295670538543,2.93,106.4,6.0
0.0,1.92,134.67,9.0
0.06335797254487857,2.97,22.88,10.0
0.2439281942977825,3.11,35.94,10.0
0.21752903907074975,3.09,293.28,47.0
0.2333685322069694,6.0,178.74,22.0
0.3759239704329461,4.47,116.3,22.0
0.06863780359028512,2.89,107.11,5.0
0.0,1.61,196.59,19.0
0.1900739176346357,3.18,45.94,14.0
0.06863780359028512,2.99,98.3,12.0
0.4815205913410771,3.63,159.2,24.0
0.1003167898627244,1.59,44.66,11.0
0.19535374868004224,3.51,128.09,4.0
0.021119324181626188,3.54,118.81,13.0
0.3864836325237592,7.74,139.27,41.0
0.21224920802534322,3.87,80.21,37.0
0.0,3.23,175.66,48.0
0.7993664202745513,8.43,116.15,45.0
0.0,2.19,167.68,8.0
0.042238648363252376,2.6,223.89,27.0
0.11615628299894404,2.81,87.37,11.0
0.06863780359028512,3.2,84.12,11.0
0.0,2.49,21.15,16.0
0.2228088701161563,4.12,70.81,29.0
0.026399155227032737,3.56,70.95,48.0
0.12143611404435059,5.45,98.32,17.0
0.1319957761351637,3.12,48.73,46.0
0.07391763463569166,8.06,123.78,16.0
0.20591341077085534,2.88,113.42,26.0
0.2439281942977825,5.03,107.84,22.0
0.11615628299894404,3.14,88.0,6.0
0.33896515311510034,3.46,54.66,11.0
0.6884899683210138,5.56,14.58,10.0
0.8680042238648363,5.66,65.76,36.0
0.3442449841605069,3.36,104.69,29.0
0.32840549102428723,3.11,75.51,15.0
0.03695881731784583,4.33,205.02,42.0
0.0,2.06,199.71,3.0
0.20591341077085534,2.91,204.62,27.0
0.6029567053854277,7.0,165.65,42.0
0.17423442449841606,2.35,250.92,24.0
0.0,3.7,113.71,48.0
0.0,0.41,320.37,3.0
0.8468848996832102,7.67,68.06,34.0
0.0,2.6,184.18,46.0
0.4234424498416051,3.51,235.21,33.0
0.07391763463569166,1.93,4.81,4.0
0.27032734952481524,2.28,211.2,7.0
0.11615628299894404,3.01,160.93,2.0
0.296726504751848,3.96,122.05,9.0
0.07391763463569166,4.09,128.25,40.0
0.5607180570221754,3.97,74.27,30.0
0.29144667370644145,3.28,212.24,27.0
0.249208025343189,2.74,107.29,3.0
0.3336853220696938,3.38,88.02,45.0
0.4023231256599789,3.58,332.29,30.0
0.8627243928194298,5.22,31.74,22.0
0.05807814149947202,2.95,38.09,1.0
0.10559662090813095,4.79,119.88,25.0
0.9577613516367477,9.81,126.92,15.0
0.12143611404435059,3.98,304.17,12.0
0.052798310454065474,5.06,310.83,17.0
0.16367476240760295,1.97,190.74,47.0
0.7360084477296727,8.15,82.36,17.0
0.026399155227032737,3.23,126.24,28.0
0.5923970432946146,4.63,57.83,43.0
0.0,3.05,34.02,42.0
0.662090813093981,6.12,98.36,9.0
0.07391763463569166,2.28,263.88,39.0
0.3917634635691658,3.68,37.34,28.0
0.12671594508975714,2.84,249.71,3.0
0.010559662090813094,3.35,138.02,41.0
0.052798310454065474,3.33,169.22,34.0
0.0897571277719113,2.7,95.29,9.0
0.0897571277719113,2.8,42.19,6.0
0.412882787750792,3.45,323.82,26.0
0.06863780359028512,4.19,109.22,46.0
0.5976768743400211,2.36,71.72,45.0
0.010559662090813094,2.17,189.94,30.0
0.7888067581837381,7.12,145.01,20.0
0.0791974656810982,4.68,135.38,41.0
0.6726504751847941,6.55,103.97,19.0
0.15311510031678985,3.26,92.54,32.0
0.06863780359028512,3.44,98.59,34.0
0.1795142555438226,5.84,202.28,17.0
0.28088701161562835,4.02,48.17,11.0
0.0,1.43,63.25,9.0
0.5554382259767688,6.12,136.99,42.0
0.307286166842661,2.71,317.44,35.0
0.39704329461457233,6.38,97.48,36.0
0.34952481520591344,6.31,136.11,26.0
0.005279831045406547,2.86,143.59,11.0
0.39704329461457233,3.81,109.0,13.0
0.9260823653643084,5.31,280.48,9.0
0.0,3.12,149.59,2.0
0.11615628299894404,4.53,60.87,14.0
0.0,1.44,205.16,14.0
0.39704329461457233,4.38,124.59,31.0
0.4920802534318902,3.09,339.38,9.0
0.13727560718057025,5.37,92.4,43.0
0.27560718057022177,5.43,171.88,22.0
0.7624076029567054,4.3,79.6,32.0
0.17423442449841606,3.02,206.26,27.0
0.5501583949313622,6.38,152.66,6.0
0.23864836325237596,4.51,59.31,40.0
0.43400211193241817,3.71,223.01,31.0
0.931362196409715,9.69,174.36,46.0
0.8468848996832102,8.96,64.5,12.0
0.042238648363252376,1.97,125.35,7.0
0.7571277719112989,6.04,41.45,23.0
0.015839493136219643,3.64,163.87,20.0
0.10559662090813095,3.32,62.1,48.0
0.12671594508975714,4.71,63.09,12.0
0.34952481520591344,6.04,162.25,20.0
0.3231256599788807,5.15,42.33,48.0
0.0,0.67,68.53,14.0
0.307286166842661,5.0,170.15,41.0
0.03695881731784583,0.88,299.43,7.0
0.2439281942977825,3.32,99.29,31.0
0.04751847940865892,4.53,319.71,38.0
0.026399155227032737,3.79,165.61,21.0
0.5343189017951426,6.5,144.37,16.0
0.33896515311510034,4.07,17.56,39.0
0.18479408658922913,4.9,21.21,41.0
0.1689545934530095,2.82,157.08,48.0
0.11615628299894404,2.94,143.04,23.0
0.31784582893347413,3.32,110.16,48.0
0.11087645195353749,2.82,123.91,20.0
0.4920802534318902,4.07,250.76,34.0
0.0,2.9,197.81,20.0
0.03695881731784583,3.97,317.63,14.0
0.36008447729672655,5.92,118.7,22.0
0.27560718057022177,4.79,41.59,7.0
0.0,1.92,187.41,46.0
0.10559662090813095,5.36,26.87,40.0
0.3125659978880676,5.08,143.58,23.0
0.026399155227032737,3.55,148.75,7.0
0.005279831045406547,1.56,181.99,19.0
0.4604012671594509,3.59,83.73,37.0
0.1003167898627244,2.15,268.47,31.0
0.5343189017951426,4.69,40.54,20.0
0.0,1.35,335.98,18.0
0.9208025343189018,9.02,82.9,48.0
0.2333685322069694,3.23,44.72,2.0
0.7201689545934531,5.06,72.82,1.0
0.2228088701161563,7.63,50.93,40.0
0.0,1.07,212.15,20.0
0.518479408658923,5.36,14.63,7.0
0.021119324181626188,4.59,164.0,22.0
0.22808870116156285,4.8,40.65,38.0
0.6240760295670539,8.44,33.09,17.0
0.14783526927138332,4.62,85.05,39.0
0.0,2.44,65.53,44.0
0.0791974656810982,3.03,138.6,3.0
0.04751847940865892,5.76,145.11,20.0
0.0,3.93,51.76,33.0
0.03695881731784583,4.47,111.89,38.0
0.2228088701161563,6.3,217.03,41.0
0.031678986272439286,3.18,146.91,3.0
0.5079197465681098,6.12,120.41,26.0
0.005279831045406547,2.4,226.05,9.0
0.41816261879619854,8.15,154.41,40.0
0.05807814149947202,3.7,82.88,46.0
0.249208025343189,5.45,64.56,6.0
0.042238648363252376,6.21,84.45,21.0
0.1795142555438226,3.95,106.41,8.0
0.34952481520591344,8.88,82.59,43.0
0.1583949313621964,3.08,24.85,29.0
0.2228088701161563,3.97,120.33,12.0
0.16367476240760295,5.01,101.23,45.0
0.307286166842661,4.64,145.55,14.0
0.0,1.44,243.78,22.0
0.052798310454065474,3.9,318.79,39.0
0.5343189017951426,5.38,354.47,47.0
0.28616684266103487,3.15,108.14,3.0
0.3864836325237592,2.88,72.8,26.0
0.0,1.72,272.95,32.0
0.8204857444561775,8.61,40.71,20.0
0.1689545934530095,2.33,155.25,24.0
0.4392819429778247,5.25,168.57,18.0
0.015839493136219643,4.24,175.8,40.0
0.07391763463569166,3.92,93.51,1.0
0.0,1.15,216.88,3.0
0.3336853220696938,5.48,129.02,19.0
0.11615628299894404,3.07,187.62,14.0
0.307286166842661,4.6,38.33,37.0
0.6240760295670539,8.42,106.95,37.0
0.010559662090813094,2.36,338.41,25.0
0.026399155227032737,2.44,130.29,11.0
0.18479408658922913,2.45,310.85,34.0
0.0,1.79,135.74,13.0
0.29144667370644145,6.56,185.14,35.0
0.7518479408658922,8.16,118.93,42.0
0.27032734952481524,5.11,155.84,41.0
0.2333685322069694,2.65,58.08,7.0
0.0,1.67,279.98,5.0
0.08447729672650475,3.52,295.05,43.0
0.3864836325237592,4.25,187.15,5.0
0.25976768743400214,2.71,117.48,27.0
0.0897571277719113,2.95,152.15,17.0
0.296726504751848,5.38,116.0,46.0
0.529039070749736,4.34,79.04,3.0
0.04751847940865892,1.16,129.11,22.0
0.1003167898627244,2.28,328.09,1.0
0.21224920802534322,6.2,5.23,15.0
0.21752903907074975,3.98,139.3,37.0
0.4551214361140444,3.22,262.5,12.0
0.010559662090813094,2.71,47.71,9.0
0.16367476240760295,4.48,94.34,19.0
0.3231256599788807,4.08,80.14,31.0
0.0,2.71,101.97,27.0
0.2439281942977825,5.79,110.45,37.0
0.27560718057022177,3.91,77.07,3.0
0.249208025343189,2.24,249.2,11.0
0.21752903907074975,5.08,111.79,15.0
0.015839493136219643,4.25,244.66,38.0
0.0,0.58,34.48,13.0
0.0,1.75,347.74,22.0
0.1003167898627244,2.56,212.98,1.0
0.04751847940865892,3.52,76.13,35.0
0.9102428722280888,6.88,145.5,27.0
0.15311510031678985,3.22,97.48,21.0
0.1689545934530095,2.62,162.03,12.0
0.4604012671594509,6.2,147.48,19.0
0.8416050686378037,6.73,67.26,31.0
0.2228088701161563,2.79,120.31,6.0
0.0791974656810982,4.61,61.4,15.0
0.14255543822597677,3.04,68.42,33.0
0.3336853220696938,3.49,115.52,11.0
0.0,1.26,189.41,18.0
0.10559662090813095,2.9,145.88,14.0
0.0,1.73,155.89,11.0
0.021119324181626188,2.59,209.15,35.0
0.7254487856388596,4.35,58.21,26.0
0.3442449841605069,2.56,270.6,12.0
0.6726504751847941,8.44,99.28,20.0
0.42872228088701164,4.17,72.74,28.0
0.29144667370644145,6.51,161.6,21.0
0.0,0.9,324.4,16.0
0.5554382259767688,5.67,69.07,45.0
0.06335797254487857,4.47,182.5,37.0
0.0,2.49,146.88,39.0
0.883843717001056,6.71,71.52,48.0
0.0791974656810982,2.92,173.55,34.0
0.13727560718057025,2.82,104.38,36.0
0.14783526927138332,4.38,2.8,38.0
0.5607180570221754,6.72,163.34,39.0
0.031678986272439286,2.82,32.71,25.0
0.052798310454065474,2.05,205.2,24.0
0.015839493136219643,1.43,92.69,38.0
0.6990496304118269,3.63,232.12,33.0
0.0,3.2,146.54,20.0
0.03695881731784583,3.62,177.98,39.0
0.11615628299894404,4.5,200.42,31.0
0.35480464625132,5.03,94.45,24.0
0.43400211193241817,3.27,53.01,41.0
0.42872228088701164,4.51,116.68,23.0
0.14255543822597677,3.95,63.99,30.0
0.11087645195353749,4.33,68.43,22.0
0.06335797254487857,4.2,145.93,16.0
